,0
7207,96923
7208,96924
7209,96928
7210,96931
7211,96932
7212,96933
7213,96938
7214,96939
7215,96940
7216,96941
7217,96942
7218,96943
7219,96944
7220,96945
7221,96949
7222,96951
7223,96952
7224,96953
7225,96958
7226,96959
7227,96960
7228,96961
7229,96962
7230,96963
7231,96964
7232,96965
7233,96966
7234,96969
7235,96971
7236,96972
7237,96978
7238,96979
7239,96980
7240,96981
7241,96982
7242,96983
7243,96984
7244,96985
7245,96986
7246,96987
7247,96988
7248,96989
7249,96991
7250,96992
7251,96998
7252,96999
7253,97020
7254,97023
7255,97024
7256,97025
7257,97026
7258,97027
7259,97028
7260,97029
7261,97032
7262,97033
7263,97038
7264,97039
7265,97040
7266,97041
7267,97042
7268,97043
7269,97044
7270,97045
7271,97046
7272,97047
7273,97048
7274,97049
7275,97051
7276,97052
7277,97053
7278,97058
7279,97059
7280,97061
7281,97062
7282,97066
7283,97067
7284,97071
7285,97072
7286,97078
7287,97079
7288,97160
7289,97161
7290,97162
7291,97163
7292,97164
7293,97165
7294,97166
7295,97167
7296,97168
7297,97169
7298,97171
7299,97172
7300,97173
7301,97178
7302,97179
7303,97180
7304,97181
7305,97182
7306,97183
7307,97184
7308,97185
7309,97186
7310,97187
7311,97188
7312,97189
7313,97191
7314,97192
7315,97193
7316,97198
7317,97199
7318,97201
7319,97202
7320,97203
7321,97204
7322,97205
7323,97206
7324,97207
7325,97208
7326,97209
7327,97211
7328,97212
7329,97218
7330,97220
7331,97221
7332,97222
7333,97223
7334,97224
7335,97225
7336,97226
7337,97227
7338,97228
7339,97229
7340,97231
7341,97232
7342,97233
7343,97238
7344,97239
7345,97240
7346,97241
7347,97242
7348,97243
7349,97244
7350,97245
7351,97246
7352,97247
7353,97248
7354,97249
7355,97251
7356,97252
7357,97253
7358,97258
7359,97259
7360,97260
7361,97261
7362,97262
7363,97263
7364,97264
7365,97265
7366,97266
7367,97267
7368,97268
7369,97269
7370,97271
7371,97272
7372,97278
7373,97279
7374,97280
7375,97281
7376,97282
7377,97283
7378,97285
7379,97286
7380,97287
7381,97288
7382,97289
7383,97291
7384,97292
7385,97298
7386,97299
7387,97300
7388,97301
7389,97302
7390,97303
7391,97304
7392,97306
7393,97307
7394,97308
7395,97309
7396,97311
7397,97312
7398,97318
7399,97319
7400,97320
7401,97321
7402,97322
7403,97323
7404,97324
7405,97325
7406,97328
7407,97331
7408,97332
7409,97333
7410,97338
7411,97339
7412,97340
7413,97341
7414,97342
7415,97343
7416,97344
7417,97345
7418,97348
7419,97349
7420,97351
7421,97352
7422,97353
7423,97358
7424,97359
7425,97360
7426,97361
7427,97362
7428,97363
7429,97364
7430,97365
7431,97366
7432,97367
7433,97369
7434,97371
7435,97372
7436,97378
7437,97379
7438,97380
7439,97381
7440,97382
7441,97383
7442,97384
7443,97385
7444,97386
7445,97387
7446,97388
7447,97389
7448,97391
7449,97392
7450,97398
7451,97399
7452,97420
7453,97421
7454,97422
7455,97423
7456,97424
7457,97425
7458,97426
7459,97427
7460,97428
7461,97429
7462,97431
7463,97432
7464,97433
7465,97438
7466,97439
7467,97440
7468,97441
7469,97442
7470,97443
7471,97444
7472,97445
7473,97446
7474,97447
7475,97448
7476,97449
7477,97451
7478,97452
7479,97453
7480,97458
7481,97459
7482,97461
7483,97462
7484,97466
7485,97467
7486,97471
7487,97472
7488,97478
7489,97479
7490,97560
7491,97561
7492,97562
7493,97563
7494,97564
7495,97565
7496,97566
7497,97567
7498,97568
7499,97569
7500,97571
7501,97572
7502,97573
7503,97578
7504,97579
7505,97580
7506,97581
7507,97582
7508,97583
7509,97584
7510,97585
7511,97586
7512,97587
7513,97588
7514,97589
7515,97591
7516,97592
7517,97593
7518,97598
7519,97599
7520,97622
7521,97626
7522,97627
7523,97631
7524,97632
7525,97638
7526,97639
7527,97641
7528,97646
7529,97651
7530,97652
7531,97658
7532,97659
7533,97721
7534,97722
7535,97731
7536,97732
7537,97738
7538,97739
7539,97741
7540,97751
7541,97752
7542,97758
7543,97759
7544,97821
7545,97822
7546,97826
7547,97827
7548,97831
7549,97832
7550,97838
7551,97839
7552,97841
7553,97842
7554,97846
7555,97847
7556,97851
7557,97852
7558,97858
7559,97859
7560,97961
7561,97962
7562,97966
7563,97967
7564,97971
7565,97972
7566,97978
7567,97979
7568,97981
7569,97982
7570,97986
7571,97987
7572,97991
7573,97992
7574,97998
7575,97999
7576,99601
7577,99602
7578,99603
7579,99604
7580,99605
7581,99606
7582,99607
7583,99608
7584,99609
7585,99611
7586,99612
7587,99618
7588,99620
7589,99621
7590,99622
7591,99623
7592,99626
7593,99627
7594,99628
7595,99629
7596,99631
7597,99632
7598,99633
7599,99638
7600,99639
7601,99640
7602,99641
7603,99643
7604,99646
7605,99647
7606,99648
7607,99649
7608,99651
7609,99652
7610,99653
7611,99658
7612,99659
7613,99660
7614,99661
7615,99662
7616,99663
7617,99664
7618,99665
7619,99666
7620,99667
7621,99668
7622,99669
7623,99671
7624,99672
7625,99678
7626,99679
7627,99680
7628,99683
7629,99686
7630,99687
7631,99688
7632,99689
7633,99691
7634,99692
7635,99698
7636,99700
7637,99703
7638,99706
7639,99707
7640,99708
7641,99709
7642,99711
7643,99712
7644,99718
7645,99720
7646,99721
7647,99722
7648,99723
7649,99724
7650,99725
7651,99728
7652,99731
7653,99732
7654,99733
7655,99738
7656,99739
7657,99740
7658,99741
7659,99742
7660,99743
7661,99744
7662,99745
7663,99748
7664,99749
7665,99751
7666,99752
7667,99753
7668,99758
7669,99759
7670,99760
7671,99761
7672,99762
7673,99763
7674,99764
7675,99765
7676,99766
7677,99767
7678,99769
7679,99771
7680,99772
7681,99778
7682,99779
7683,99780
7684,99781
7685,99782
7686,99783
7687,99784
7688,99785
7689,99786
7690,99787
7691,99788
7692,99789
7693,99791
7694,99792
7695,99798
7696,99799
7697,99820
7698,99821
7699,99822
7700,99823
7701,99824
7702,99825
7703,99826
7704,99827
7705,99828
7706,99829
7707,99831
7708,99832
7709,99833
7710,99838
7711,99839
7712,99840
7713,99841
7714,99842
7715,99843
7716,99844
7717,99845
7718,99846
7719,99847
7720,99848
7721,99849
7722,99851
7723,99852
7724,99853
7725,99858
7726,99859
7727,99861
7728,99862
7729,99866
7730,99867
7731,99871
7732,99872
7733,99878
7734,99879
7735,99960
7736,99961
7737,99962
7738,99963
7739,99964
7740,99965
7741,99966
7742,99967
7743,99968
7744,99969
7745,99971
7746,99972
7747,99973
7748,99978
7749,99979
7750,99980
7751,99981
7752,99982
7753,99983
7754,99986
7755,99987
7756,99988
7757,99989
7758,99991
7759,99992
7760,99993
7761,99998
7762,99999
7763,100001
7764,100002
7765,100003
7766,100004
7767,100005
7768,100006
7769,100007
7770,100008
7771,100009
7772,100011
7773,100012
7774,100020
7775,100023
7776,100026
7777,100027
7778,100028
7779,100029
7780,100031
7781,100032
7782,100033
7783,100038
7784,100040
7785,100043
7786,100046
7787,100047
7788,100048
7789,100049
7790,100051
7791,100052
7792,100053
7793,100058
7794,100060
7795,100061
7796,100062
7797,100063
7798,100064
7799,100065
7800,100066
7801,100067
7802,100068
7803,100069
7804,100071
7805,100072
7806,100078
7807,100079
7808,100080
7809,100083
7810,100086
7811,100088
7812,100089
7813,100092
7814,100100
7815,100103
7816,100106
7817,100108
7818,100109
7819,100112
7820,100120
7821,100121
7822,100122
7823,100123
7824,100124
7825,100125
7826,100128
7827,100131
7828,100132
7829,100133
7830,100138
7831,100139
7832,100140
7833,100141
7834,100142
7835,100143
7836,100148
7837,100149
7838,100151
7839,100152
7840,100153
7841,100158
7842,100159
7843,100160
7844,100161
7845,100162
7846,100163
7847,100164
7848,100165
7849,100166
7850,100167
7851,100169
7852,100171
7853,100172
7854,100178
7855,100179
7856,100180
7857,100181
7858,100182
7859,100183
7860,100184
7861,100185
7862,100186
7863,100187
7864,100188
7865,100189
7866,100191
7867,100192
7868,100198
7869,100199
7870,100220
7871,100221
7872,100222
7873,100223
7874,100226
7875,100227
7876,100228
7877,100229
7878,100231
7879,100232
7880,100233
7881,100238
7882,100239
7883,100240
7884,100241
7885,100242
7886,100243
7887,100244
7888,100245
7889,100246
7890,100247
7891,100248
7892,100249
7893,100251
7894,100252
7895,100253
7896,100258
7897,100259
7898,100261
7899,100262
7900,100266
7901,100267
7902,100271
7903,100272
7904,100278
7905,100279
7906,100360
7907,100361
7908,100362
7909,100363
7910,100366
7911,100367
7912,100368
7913,100369
7914,100371
7915,100372
7916,100373
7917,100378
7918,100379
7919,100380
7920,100383
7921,100386
7922,100387
7923,100388
7924,100389
7925,100391
7926,100392
7927,100393
7928,100398
7929,100523
7930,100528
7931,100540
7932,100543
7933,100548
7934,100567
7935,100588
7936,100628
7937,100822
7938,100825
7939,100826
7940,100827
7941,100842
7942,100843
7943,100845
7944,100846
7945,100847
7946,100852
7947,100858
7948,100859
7949,100882
7950,100901
7951,100902
7952,100911
7953,100921
7954,100941
7955,100942
7956,100951
7957,100982
7958,101022
7959,101025
7960,101026
7961,101027
7962,101162
7963,101182
7964,101202
7965,101205
7966,101206
7967,101207
7968,101209
7969,101222
7970,101226
7971,101227
7972,101228
7973,101229
7974,101240
7975,101242
7976,101246
7977,101247
7978,101248
7979,101249
7980,101262
7981,101265
7982,101266
7983,101267
7984,101268
7985,101269
7986,101286
7987,101287
7988,101288
7989,101289
7990,101300
7991,101303
7992,101307
7993,101308
7994,101309
7995,101311
7996,101312
7997,101318
7998,101320
7999,101321
8000,101322
8001,101323
8002,101324
8003,101328
8004,101331
8005,101332
8006,101333
8007,101338
8008,101339
8009,101340
8010,101341
8011,101342
8012,101343
8013,101344
8014,101345
8015,101348
8016,101349
8017,101351
8018,101352
8019,101353
8020,101358
8021,101359
8022,101360
8023,101361
8024,101362
8025,101363
8026,101364
8027,101365
8028,101366
8029,101367
8030,101369
8031,101371
8032,101372
8033,101378
8034,101379
8035,101380
8036,101381
8037,101382
8038,101383
8039,101384
8040,101385
8041,101386
8042,101387
8043,101388
8044,101389
8045,101391
8046,101392
8047,101398
8048,101399
8049,101422
8050,101425
8051,101426
8052,101427
8053,101428
8054,101429
8055,101442
8056,101445
8057,101446
8058,101447
8059,101448
8060,101449
8061,101462
8062,101466
8063,101467
8064,101562
8065,101565
8066,101566
8067,101567
8068,101568
8069,101569
8070,101582
8071,101586
8072,101587
8073,101588
8074,101589
8075,101601
8076,101602
8077,101603
8078,101604
8079,101605
8080,101606
8081,101607
8082,101608
8083,101609
8084,101611
8085,101612
8086,101618
8087,101620
8088,101623
8089,101626
8090,101627
8091,101628
8092,101629
8093,101631
8094,101632
8095,101633
8096,101638
8097,101640
8098,101643
8099,101646
8100,101647
8101,101648
8102,101649
8103,101651
8104,101652
8105,101658
8106,101660
8107,101661
8108,101662
8109,101663
8110,101664
8111,101665
8112,101666
8113,101667
8114,101668
8115,101669
8116,101671
8117,101672
8118,101678
8119,101679
8120,101680
8121,101683
8122,101686
8123,101688
8124,101689
8125,101691
8126,101692
8127,101700
8128,101703
8129,101708
8130,101709
8131,101712
8132,101720
8133,101721
8134,101722
8135,101723
8136,101724
8137,101728
8138,101731
8139,101732
8140,101733
8141,101738
8142,101739
8143,101740
8144,101741
8145,101742
8146,101743
8147,101748
8148,101749
8149,101751
8150,101752
8151,101758
8152,101759
8153,101760
8154,101761
8155,101762
8156,101763
8157,101764
8158,101765
8159,101766
8160,101767
8161,101769
8162,101771
8163,101772
8164,101778
8165,101779
8166,101780
8167,101781
8168,101782
8169,101783
8170,101784
8171,101785
8172,101786
8173,101787
8174,101788
8175,101789
8176,101791
8177,101792
8178,101798
8179,101799
8180,101820
8181,101821
8182,101822
8183,101823
8184,101824
8185,101826
8186,101827
8187,101828
8188,101829
8189,101831
8190,101832
8191,101833
8192,101838
8193,101839
8194,101840
8195,101841
8196,101842
8197,101843
8198,101844
8199,101845
8200,101846
8201,101847
8202,101848
8203,101849
8204,101851
8205,101852
8206,101853
8207,101858
8208,101859
8209,101861
8210,101866
8211,101871
8212,101872
8213,101878
8214,101879
8215,101960
8216,101961
8217,101962
8218,101963
8219,101966
8220,101967
8221,101968
8222,101969
8223,101971
8224,101972
8225,101973
8226,101978
8227,101979
8228,101980
8229,101983
8230,101986
8231,101987
8232,101988
8233,101989
8234,101991
8235,101992
8236,101993
8237,101998
8238,102002
8239,102022
8240,102025
8241,102026
8242,102027
8243,102029
8244,102040
8245,102042
8246,102043
8247,102045
8248,102046
8249,102047
8250,102049
8251,102052
8252,102058
8253,102062
8254,102082
8255,102101
8256,102102
8257,102111
8258,102121
8259,102122
8260,102131
8261,102141
8262,102142
8263,102151
8264,102161
8265,102162
8266,102171
8267,102181
8268,102182
8269,102191
8270,102222
8271,102225
8272,102226
8273,102227
8274,102229
8275,102242
8276,102262
8277,102362
8278,102382
8279,102402
8280,102426
8281,102427
8282,102428
8283,102429
8284,102440
8285,102446
8286,102448
8287,102449
8288,102462
8289,102521
8290,102522
8291,102531
8292,102541
8293,102551
8294,102561
8295,102562
8296,102571
8297,102581
8298,102582
8299,102591
8300,102622
8301,102626
8302,102627
8303,102628
8304,102629
8305,102642
8306,102762
8307,102801
8308,102802
8309,102811
8310,102820
8311,102823
8312,102826
8313,102827
8314,102828
8315,102829
8316,102831
8317,102832
8318,102838
8319,102840
8320,102843
8321,102846
8322,102847
8323,102848
8324,102849
8325,102851
8326,102852
8327,102861
8328,102862
8329,102871
8330,102921
8331,102922
8332,102931
8333,102941
8334,102942
8335,102951
8336,102961
8337,102962
8338,102971
8339,102981
8340,102982
8341,102991
8342,103020
8343,103021
8344,103022
8345,103023
8346,103026
8347,103027
8348,103028
8349,103029
8350,103031
8351,103032
8352,103038
8353,103039
8354,103041
8355,103042
8356,103051
8357,103161
8358,103171
8359,103191
8360,104002
8361,104022
8362,104024
8363,104025
8364,104026
8365,104029
8366,104032
8367,104038
8368,104039
8369,104040
8370,104041
8371,104042
8372,104043
8373,104044
8374,104045
8375,104046
8376,104047
8377,104049
8378,104051
8379,104052
8380,104058
8381,104059
8382,104062
8383,104081
8384,104082
8385,104091
8386,104101
8387,104102
8388,104111
8389,104121
8390,104122
8391,104131
8392,104142
8393,104181
8394,104182
8395,104191
8396,104222
8397,104224
8398,104225
8399,104226
8400,104229
8401,104232
8402,104238
8403,104239
8404,104241
8405,104242
8406,104251
8407,104361
8408,104362
8409,104371
8410,104381
8411,104382
8412,104391
8413,104402
8414,104422
8415,104424
8416,104425
8417,104426
8418,104427
8419,104428
8420,104429
8421,104432
8422,104438
8423,104439
8424,104440
8425,104441
8426,104442
8427,104443
8428,104444
8429,104445
8430,104446
8431,104447
8432,104448
8433,104449
8434,104451
8435,104452
8436,104458
8437,104459
8438,104462
8439,104481
8440,104482
8441,104491
8442,104501
8443,104502
8444,104511
8445,104521
8446,104522
8447,104531
8448,104541
8449,104542
8450,104551
8451,104561
8452,104562
8453,104571
8454,104581
8455,104582
8456,104591
8457,104622
8458,104624
8459,104625
8460,104626
8461,104627
8462,104628
8463,104629
8464,104632
8465,104638
8466,104639
8467,104641
8468,104642
8469,104651
8470,104761
8471,104762
8472,104771
8473,104781
8474,104782
8475,104791
8476,105202
8477,105205
8478,105206
8479,105207
8480,105208
8481,105209
8482,105222
8483,105225
8484,105226
8485,105227
8486,105228
8487,105229
8488,105240
8489,105242
8490,105245
8491,105246
8492,105247
8493,105248
8494,105249
8495,105262
8496,105265
8497,105266
8498,105267
8499,105268
8500,105269
8501,105282
8502,105285
8503,105286
8504,105287
8505,105288
8506,105289
8507,105300
8508,105301
8509,105302
8510,105303
8511,105304
8512,105307
8513,105308
8514,105309
8515,105311
8516,105312
8517,105318
8518,105319
8519,105320
8520,105321
8521,105322
8522,105323
8523,105324
8524,105328
8525,105331
8526,105332
8527,105333
8528,105338
8529,105339
8530,105340
8531,105341
8532,105342
8533,105343
8534,105344
8535,105345
8536,105348
8537,105349
8538,105351
8539,105352
8540,105353
8541,105358
8542,105359
8543,105360
8544,105361
8545,105362
8546,105363
8547,105364
8548,105365
8549,105366
8550,105367
8551,105369
8552,105371
8553,105372
8554,105378
8555,105379
8556,105380
8557,105381
8558,105382
8559,105383
8560,105384
8561,105385
8562,105386
8563,105387
8564,105388
8565,105389
8566,105391
8567,105392
8568,105398
8569,105399
8570,105422
8571,105425
8572,105426
8573,105427
8574,105428
8575,105429
8576,105442
8577,105445
8578,105446
8579,105447
8580,105448
8581,105449
8582,105462
8583,105466
8584,105467
8585,105562
8586,105565
8587,105566
8588,105567
8589,105568
8590,105569
8591,105582
8592,105585
8593,105586
8594,105587
8595,105588
8596,105589
8597,105602
8598,105622
8599,105625
8600,105626
8601,105627
8602,105640
8603,105642
8604,105643
8605,105645
8606,105646
8607,105647
8608,105652
8609,105662
8610,105682
8611,105701
8612,105702
8613,105711
8614,105721
8615,105722
8616,105731
8617,105741
8618,105742
8619,105751
8620,105761
8621,105762
8622,105771
8623,105781
8624,105782
8625,105791
8626,105822
8627,105825
8628,105826
8629,105827
8630,105842
8631,105862
8632,105962
8633,105982
8634,106022
8635,106026
8636,106027
8637,106046
8638,106121
8639,106122
8640,106131
8641,106141
8642,106151
8643,106222
8644,106226
8645,106227
8646,106242
8647,106362
8648,106382
8649,108022
8650,108025
8651,108026
8652,108027
8653,108040
8654,108042
8655,108043
8656,108046
8657,108047
8658,108062
8659,108101
8660,108111
8661,108121
8662,108122
8663,108131
8664,108141
8665,108142
8666,108151
8667,108161
8668,108162
8669,108171
8670,108181
8671,108182
8672,108191
8673,108222
8674,108225
8675,108226
8676,108227
8677,108242
8678,108262
8679,108362
8680,108382
8681,108422
8682,108426
8683,108427
8684,108440
8685,108443
8686,108446
8687,108447
8688,108462
8689,108511
8690,108521
8691,108522
8692,108531
8693,108541
8694,108542
8695,108551
8696,108561
8697,108562
8698,108571
8699,108581
8700,108582
8701,108591
8702,108622
8703,108625
8704,108626
8705,108627
8706,108642
8707,108662
8708,108762
8709,108782
8710,108843
8711,108900
8712,108923
8713,108928
8714,108929
8715,108932
8716,108940
8717,108943
8718,108948
8719,108967
8720,108986
8721,108989
8722,109626
8723,109629
8724,109646
8725,109649
8726,109662
8727,109666
8728,109667
8729,109669
8730,109721
8731,109722
8732,109723
8733,109731
8734,109732
8735,109738
8736,109739
8737,109743
8738,109749
8739,109751
8740,109752
8741,109758
8742,109759
8743,109781
8744,109782
8745,109783
8746,109786
8747,109787
8748,109789
8749,109791
8750,109792
8751,109798
8752,109799
8753,109822
8754,109826
8755,109827
8756,109829
8757,109842
8758,109846
8759,109847
8760,109849
8761,109966
8762,109967
8763,109969
8764,109986
8765,109987
8766,109989
8767,110023
8768,110026
8769,110029
8770,110032
8771,110046
8772,110061
8773,110063
8774,110066
8775,110069
8776,110071
8777,110072
8778,110078
8779,110079
8780,110121
8781,110122
8782,110123
8783,110131
8784,110132
8785,110138
8786,110139
8787,110181
8788,110183
8789,110186
8790,110189
8791,110191
8792,110192
8793,110198
8794,110199
8795,110223
8796,110226
8797,110229
8798,110231
8799,110232
8800,110238
8801,110241
8802,110243
8803,110246
8804,110249
8805,110251
8806,110252
8807,110258
8808,110259
8809,110363
8810,110366
8811,110369
8812,110371
8813,110372
8814,110383
8815,110386
8816,110389
8817,110392
8818,110422
8819,110426
8820,110427
8821,110429
8822,110443
8823,110446
8824,110449
8825,110452
8826,110462
8827,110521
8828,110522
8829,110531
8830,110541
8831,110551
8832,110581
8833,110582
8834,110591
8835,110622
8836,110626
8837,110627
8838,110629
8839,110642
8840,110762
8841,110782
8842,111622
8843,111629
8844,111632
8845,111638
8846,111639
8847,111641
8848,111642
8849,111643
8850,111649
8851,111651
8852,111652
8853,111658
8854,111659
8855,111662
8856,111781
8857,111782
8858,111791
8859,111822
8860,111829
8861,111832
8862,111838
8863,111839
8864,111841
8865,111842
8866,111851
8867,111961
8868,111962
8869,111971
8870,111981
8871,111982
8872,111991
8873,112822
8874,112826
8875,112827
8876,112829
8877,112832
8878,112838
8879,112839
8880,112841
8881,112849
8882,112851
8883,112852
8884,112858
8885,112859
8886,112921
8887,112941
8888,112981
8889,112982
8890,112991
8891,113022
8892,113029
8893,113032
8894,113038
8895,113039
8896,113041
8897,113042
8898,113051
8899,113161
8900,113162
8901,113171
8902,113181
8903,113182
8904,113191
8905,113622
8906,113626
8907,113627
8908,113629
8909,113646
8910,113649
8911,113662
8912,113666
8913,113667
8914,113669
8915,113721
8916,113722
8917,113723
8918,113731
8919,113732
8920,113738
8921,113739
8922,113741
8923,113743
8924,113751
8925,113752
8926,113758
8927,113759
8928,113781
8929,113782
8930,113783
8931,113789
8932,113791
8933,113792
8934,113798
8935,113799
8936,113822
8937,113826
8938,113827
8939,113829
8940,113842
8941,113846
8942,113847
8943,113849
8944,113962
8945,113966
8946,113967
8947,113969
8948,113982
8949,113986
8950,113987
8951,113989
8952,114022
8953,114026
8954,114027
8955,114029
8956,114043
8957,114046
8958,114049
8959,114062
8960,114121
8961,114122
8962,114131
8963,114141
8964,114151
8965,114181
8966,114182
8967,114191
8968,114222
8969,114226
8970,114227
8971,114229
8972,114242
8973,114362
8974,114382
8975,116426
8976,116427
8977,116429
8978,116443
8979,116446
8980,116449
8981,116462
8982,116521
8983,116522
8984,116531
8985,116541
8986,116551
8987,116581
8988,116582
8989,116591
8990,116622
8991,116626
8992,116627
8993,116629
8994,116642
8995,116762
8996,116826
8997,116829
8998,116846
8999,116849
9000,116862
9001,116921
9002,116922
9003,116931
9004,116951
9005,116981
9006,116982
9007,116991
9008,117026
9009,117027
9010,117029
9011,117042
9012,117323
9013,151222
9014,151225
9015,151226
9016,151227
9017,151242
9018,151243
9019,151245
9020,151246
9021,151247
9022,151252
9023,151258
9024,151259
9025,151262
9026,151282
9027,151301
9028,151302
9029,151311
9030,151321
9031,151322
9032,151331
9033,151341
9034,151342
9035,151351
9036,151362
9037,151382
9038,151422
9039,151425
9040,151426
9041,151427
9042,151442
9043,151562
9044,151582
9045,151602
9046,151605
9047,151606
9048,151607
9049,151626
9050,151628
9051,151629
9052,151640
9053,151646
9054,151648
9055,151649
9056,151662
9057,151665
9058,151666
9059,151667
9060,151669
9061,151688
9062,151700
9063,151703
9064,151708
9065,151720
9066,151721
9067,151722
9068,151723
9069,151728
9070,151731
9071,151732
9072,151733
9073,151738
9074,151739
9075,151740
9076,151743
9077,151748
9078,151749
9079,151751
9080,151752
9081,151758
9082,151760
9083,151761
9084,151762
9085,151763
9086,151764
9087,151765
9088,151766
9089,151767
9090,151769
9091,151771
9092,151772
9093,151778
9094,151779
9095,151780
9096,151781
9097,151782
9098,151783
9099,151786
9100,151787
9101,151788
9102,151789
9103,151791
9104,151792
9105,151798
9106,151799
9107,151826
9108,151827
9109,151828
9110,151829
9111,151842
9112,151846
9113,151847
9114,151849
9115,151866
9116,151966
9117,151967
9118,151986
9119,152001
9120,152002
9121,152003
9122,152004
9123,152005
9124,152006
9125,152007
9126,152008
9127,152009
9128,152011
9129,152012
9130,152020
9131,152023
9132,152028
9133,152040
9134,152043
9135,152048
9136,152060
9137,152061
9138,152062
9139,152063
9140,152065
9141,152066
9142,152067
9143,152068
9144,152069
9145,152071
9146,152072
9147,152078
9148,152079
9149,152080
9150,152088
9151,152100
9152,152103
9153,152108
9154,152120
9155,152123
9156,152128
9157,152131
9158,152132
9159,152133
9160,152138
9161,152140
9162,152143
9163,152148
9164,152149
9165,152152
9166,152160
9167,152161
9168,152162
9169,152163
9170,152164
9171,152165
9172,152166
9173,152167
9174,152169
9175,152171
9176,152172
9177,152178
9178,152179
9179,152180
9180,152183
9181,152186
9182,152187
9183,152188
9184,152189
9185,152191
9186,152192
9187,152198
9188,152220
9189,152223
9190,152226
9191,152228
9192,152229
9193,152232
9194,152240
9195,152243
9196,152246
9197,152247
9198,152248
9199,152249
9200,152251
9201,152252
9202,152258
9203,152266
9204,152360
9205,152363
9206,152366
9207,152368
9208,152369
9209,152372
9210,152380
9211,152383
9212,152388
9213,152402
9214,152422
9215,152425
9216,152426
9217,152427
9218,152440
9219,152442
9220,152443
9221,152445
9222,152446
9223,152447
9224,152452
9225,152462
9226,152501
9227,152502
9228,152511
9229,152521
9230,152522
9231,152531
9232,152541
9233,152542
9234,152551
9235,152561
9236,152562
9237,152571
9238,152581
9239,152582
9240,152591
9241,152622
9242,152625
9243,152626
9244,152627
9245,152642
9246,152762
9247,152782
9248,152802
9249,152828
9250,152840
9251,152848
9252,152931
9253,152961
9254,152962
9255,152971
9256,152991
9257,153026
9258,153028
9259,153029
9260,153201
9261,153202
9262,153211
9263,153220
9264,153223
9265,153228
9266,153240
9267,153243
9268,153248
9269,153261
9270,153262
9271,153271
9272,153331
9273,153361
9274,153362
9275,153371
9276,153391
9277,153420
9278,153423
9279,153426
9280,153428
9281,153429
9282,153432
9283,153451
9284,153602
9285,153622
9286,153628
9287,153629
9288,153632
9289,153633
9290,153638
9291,153639
9292,153640
9293,153641
9294,153643
9295,153648
9296,153649
9297,153651
9298,153652
9299,153653
9300,153658
9301,153659
9302,153662
9303,153691
9304,153711
9305,153761
9306,153762
9307,153771
9308,153781
9309,153782
9310,153791
9311,153822
9312,153824
9313,153825
9314,153829
9315,153832
9316,153833
9317,153838
9318,153839
9319,153841
9320,153842
9321,153851
9322,153861
9323,153862
9324,153871
9325,153961
9326,153962
9327,153971
9328,153981
9329,153982
9330,153991
9331,154402
9332,154422
9333,154424
9334,154425
9335,154426
9336,154429
9337,154432
9338,154438
9339,154439
9340,154440
9341,154441
9342,154442
9343,154443
9344,154444
9345,154445
9346,154446
9347,154447
9348,154449
9349,154451
9350,154452
9351,154458
9352,154459
9353,154462
9354,154481
9355,154482
9356,154491
9357,154501
9358,154502
9359,154511
9360,154521
9361,154522
9362,154531
9363,154542
9364,154581
9365,154582
9366,154591
9367,154622
9368,154624
9369,154625
9370,154626
9371,154629
9372,154632
9373,154638
9374,154639
9375,154641
9376,154642
9377,154651
9378,154761
9379,154762
9380,154771
9381,154781
9382,154782
9383,154791
9384,154802
9385,154822
9386,154824
9387,154826
9388,154827
9389,154828
9390,154829
9391,154832
9392,154838
9393,154839
9394,154840
9395,154841
9396,154842
9397,154843
9398,154846
9399,154847
9400,154848
9401,154849
9402,154851
9403,154852
9404,154858
9405,154859
9406,154862
9407,154881
9408,154891
9409,154911
9410,154921
9411,154922
9412,154931
9413,154941
9414,154942
9415,154951
9416,154961
9417,154962
9418,154971
9419,154981
9420,154982
9421,154991
9422,155022
9423,155024
9424,155025
9425,155026
9426,155027
9427,155028
9428,155029
9429,155032
9430,155038
9431,155039
9432,155041
9433,155042
9434,155051
9435,155161
9436,155162
9437,155171
9438,155181
9439,155182
9440,155191
9441,155602
9442,155605
9443,155606
9444,155607
9445,155609
9446,155626
9447,155627
9448,155628
9449,155629
9450,155640
9451,155646
9452,155647
9453,155648
9454,155649
9455,155662
9456,155665
9457,155666
9458,155667
9459,155668
9460,155669
9461,155686
9462,155688
9463,155689
9464,155700
9465,155703
9466,155707
9467,155708
9468,155709
9469,155711
9470,155712
9471,155720
9472,155721
9473,155722
9474,155723
9475,155724
9476,155728
9477,155731
9478,155732
9479,155733
9480,155738
9481,155739
9482,155740
9483,155741
9484,155742
9485,155743
9486,155745
9487,155748
9488,155749
9489,155751
9490,155752
9491,155758
9492,155759
9493,155760
9494,155761
9495,155762
9496,155763
9497,155764
9498,155765
9499,155766
9500,155767
9501,155769
9502,155771
9503,155772
9504,155778
9505,155779
9506,155780
9507,155781
9508,155782
9509,155783
9510,155784
9511,155785
9512,155786
9513,155787
9514,155788
9515,155789
9516,155791
9517,155792
9518,155798
9519,155799
9520,155822
9521,155825
9522,155826
9523,155827
9524,155828
9525,155829
9526,155842
9527,155845
9528,155846
9529,155847
9530,155848
9531,155849
9532,155866
9533,155962
9534,155966
9535,155967
9536,155968
9537,155969
9538,155986
